age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
18,1,0,15.9817,20,40,0,3,100,100,100,4,100,100,7,0
46,1,0,2.9592,5.5556,61.1111,0,2,50,91.9598,72.2222,3,100,100,6,0
47,2,0,15.788,7.6923,53.8462,3,4,57.1429,98.339,80.7692,1,99.8829,96.1538,1,0
44,2,1,0.1407,0.9434,47.1698,8,7,53.8462,90.9251,33.0189,1,98.9477,90.566,3,0
37,2,0,3.5708,1.6484,51.6484,6,12,75,86.463,70.8791,2,92.432,77.4725,2,0
65,1,0,0.2743,1.1429,34.2857,6,4,33.3333,88.9761,83.4286,3,98.8344,95.4286,4,0
55,2,0,0.7974,3.5714,50,2,3,50,94.2935,64.2857,2,98.5298,85.7143,2,0
24,1,1,0.6299,2.2222,40,5,8,57.1429,79.6457,66.6667,1,91.3189,81.1111,1,0
35,2,0,0.2024,3.8462,30.7692,3,2,40,99.8843,98.0769,3,100,100,3,0
43,1,0,0.4957,10.5263,68.4211,2,2,50,100,100,3,100,100,4,0
46,2,0,0.2058,1.8182,21.8182,3,4,66.6667,98.0717,89.0909,1,100,100,2,0
53,1,0,0.7389,1.6043,44.9198,11,5,31.25,76.0939,52.4064,2,88.67,78.0749,2,0
25,1,0,0.5824,4,84,2,2,66.6667,75.8299,36,3,95.5737,72,3,0
57,1,0,0.2116,0.9524,69.5238,7,6,50,85.3808,57.1429,1,92.4612,77.1429,1,0
54,1,0,0.8647,1.8868,35.8491,12,5,25,56.9437,40.566,1,79.8658,64.1509,1,0
30,2,0,19.2913,7.1429,71.4286,0,4,100,89.5669,42.8571,3,97.7362,78.5714,3,0
36,1,0,4.4118,14.2857,100,1,0,0,100,100,2,100,100,2,0
0,3,0,1.3004,7.6923,46.1538,6,3,33.3333,94.4083,63.4615,2,99.6619,96.1538,2,0
57,2,0,9.3063,2.3256,75.1938,10,7,53.8462,71.3192,39.5349,3,92.9363,79.0698,4,0
45,1,1,0.6852,1.1628,23.2558,3,7,50,86.1847,72.093,2,96.5532,88.3721,2,0
46,2,0,0,0,5.8824,0,48,100,38.3819,13.7255,1,54.6278,23.5294,1,1
34,2,0,1.8939,5.1724,58.6207,3,6,75,92.4874,82.7586,3,99.2898,93.1034,3,0
34,1,0,0.491,0.5571,42.3398,23,26,48.1481,62.7749,42.6184,2,72.1883,54.5961,2,0
22,2,1,2.0316,4.1667,79.1667,2,2,66.6667,85.6659,70.8333,2,96.7269,91.6667,2,0
31,2,0,2.1482,1.5873,39.6825,5,11,68.75,90.402,68.254,2,97.4379,85.7143,2,0
30,1,0,44.4056,40,0,0,1,50,100,100,2,100,100,3,0
24,1,1,22.6037,14.2857,28.5714,0,2,66.6667,100,100,3,100,100,5,0
50,1,0,19.5032,12.5,23.9583,7,7,35,71.7413,46.875,2,84.7762,69.7917,3,0
50,1,0,0.6016,2.3256,69.7674,4,1,16.6667,93.3186,83.7209,1,99.715,97.6744,2,0
21,1,1,1.1959,1.023,50.3836,31,38,53.5211,38.355,34.5269,1,52.279,49.8721,1,0
0,3,0,0.3231,2.2989,39.3678,25,27,47.3684,44.7653,37.6437,1,61.2711,52.0115,1,0
24,2,1,8.104,4,42,3,3,50,96.4526,84,1,99.3272,94,3,0
51,1,0,15.5897,11.5789,67.3684,4,4,57.1429,96.9385,94.7368,2,100,100,2,0
47,1,1,0.5187,1.8519,64.8148,5,5,50,81.1977,33.3333,1,93.0449,70.3704,1,0
19,2,0,5.7107,7.4074,44.4444,4,6,54.5455,78.088,66.6667,3,93.4433,87.037,4,0
42,2,0,0.5531,1.9355,50.9677,6,3,50,95.7092,86.4516,1,98.6883,90.9677,1,0
43,2,1,0.9258,0.5535,48.155,18,19,44.186,64.7948,59.4096,1,76.642,68.6347,2,0
35,2,0,2.0167,2.9412,48.5294,9,0,0,84.15,80.8824,1,98.2196,97.7941,1,0
31,1,0,8.9047,5.3571,44.6429,4,6,50,72.4019,48.2143,3,88.5295,64.2857,5,0
72,2,0,3.9031,3.4483,62.069,2,3,75,89.9058,68.9655,1,98.7887,89.6552,1,0
37,1,0,0.9063,5.5556,47.2222,3,5,55.5556,60.1208,52.7778,1,97.4104,91.6667,1,0
33,2,0,2.3899,0.9524,55.7143,8,18,56.25,53.9057,56.1905,1,70.6683,62.8571,2,0
22,2,0,7.9191,1.1364,39.3939,15,18,51.4286,75.6995,60.2273,3,87.137,72.3485,3,0
41,1,1,0.0505,1.1628,24.4186,3,4,50,97.834,83.7209,2,99.7904,94.186,2,0
31,1,0,20.6191,8.8889,64.4444,4,2,50,91.5005,86.6667,2,100,100,4,0
18,2,1,0.8282,6.25,68.75,1,3,75,81.7805,68.75,1,100,100,4,0
56,1,0,1.3419,1.1019,43.8017,15,10,35.7143,57.8614,50.1377,1,75.2311,72.4518,1,0
28,2,0,8.5164,5,37,8,16,37.2093,59.2826,29,2,71.473,37,2,1
18,1,1,0.4521,3.2258,80.6452,2,4,80,92.2242,67.7419,1,99.0054,90.3226,2,0
27,1,0,1.7373,6.4516,87.0968,0,4,100,53.1619,16.129,2,75.9555,32.2581,2,0
31,1,0,1.115,5,60,0,3,60,80.5575,45,2,95.6794,70,4,0
50,2,0,7.9812,20,80,0,1,100,100,100,2,100,100,3,0
31,1,0,22.2645,26.6667,46.6667,2,7,77.7778,90.9626,84.4444,2,97.4377,91.1111,3,0
20,1,0,45.4936,7.1429,78.5714,2,1,33.3333,96.3948,53.5714,2,98.927,71.4286,3,0
60,1,0,0.3741,2.5641,84.6154,4,4,80,85.6803,56.4103,3,99.1837,97.4359,3,0
35,1,0,44.6381,27.5862,44.8276,3,2,40,93.8338,89.6552,1,100,100,2,0
43,2,0,0.4796,0.9174,59.1743,8,18,58.0645,74.8546,54.5872,2,84.5494,64.2202,2,0
62,1,0,8.7184,1.5528,61.8012,15,20,52.6316,64.868,38.8199,1,79.1911,53.4161,1,0
45,1,0,0.6919,1.1527,61.3833,11,27,62.7907,64.537,70.317,2,75.8989,77.5216,2,0
45,2,0,0.6155,2.3529,61.1765,4,2,25,92.4277,78.8235,1,98.225,92.9412,1,0
27,2,0,3.0982,6.5421,48.5981,3,5,45.4545,84.3331,84.1121,2,96.0668,91.5888,3,0
57,1,0,1.3222,0.6993,51.049,5,8,44.4444,72.839,69.9301,1,89.0638,81.1189,1,0
70,1,0,2.1459,3.2609,46.1957,8,11,55,74.8789,68.4783,1,95.9348,89.6739,1,0
29,2,0,0.218,0.6079,5.4711,1,2,22.2222,98.7189,97.2644,3,100,100,5,1
23,2,0,7.496,17.6471,64.7059,1,3,75,83.0941,70.5882,3,100,100,3,0
47,2,0,15.3436,20,90,1,0,0,100,100,1,100,100,1,0
51,1,0,5.0671,2.2472,46.6292,7,7,50,89.697,80.8989,2,96.3263,87.6404,3,0
33,1,0,0.4357,4.7619,61.9048,1,2,50,91.634,61.9048,1,100,100,2,0
0,3,0,5.5829,2.7211,50.3401,7,8,50,80.0426,68.0272,2,96.2382,82.3129,2,0
59,1,0,1.3028,3.3898,46.6102,6,1,10,80.4573,73.7288,1,93.9674,88.9831,1,0
51,1,0,2.1231,9.4527,64.1791,7,0,0,68.5937,48.7562,1,88.543,62.6866,1,0
53,2,0,0.8099,0.9259,25.463,12,20,48.7805,61.5453,58.3333,1,73.6732,67.5926,1,0
36,2,1,1.8343,6.7633,51.6908,12,7,41.1765,69.0782,70.5314,3,89.6462,85.5072,3,0
41,2,1,1.8641,1.2195,72.561,3,1,20,98.0651,93.2927,2,99.609,96.3415,3,0
30,1,0,1.143,2,76,6,4,44.4444,88.5701,84,3,98.2519,95,3,0
29,1,0,1.9956,2.3256,32.5581,1,3,60,96.9845,95.3488,3,100,100,3,0
28,1,0,23.3333,25,25,1,3,60,92.6389,75,2,100,100,4,0
56,1,0,1.3094,2.6316,60.5263,4,4,50,65.8541,55.2632,3,87.228,71.0526,5,0
20,1,0,3.9123,7.4627,74.6269,2,5,62.5,80.0533,31.3433,4,87.2258,46.2687,4,0
49,2,0,22.4427,3.7037,48.1481,3,9,81.8182,71.4885,59.2593,3,94.0076,77.7778,4,0
0,3,0,1.1584,3.8462,69.2308,2,5,50,53.6318,30.7692,1,74.3269,53.8462,1,0
54,1,0,1.8692,0.5814,53.4884,11,8,40,65.6762,54.6512,2,90.2443,86.0465,3,0
31,1,0,9.7338,4.1667,41.6667,2,4,50,72.1298,54.1667,1,95.8403,91.6667,1,0
40,1,1,3.2969,6.9652,60.199,8,7,30.4348,54.2139,55.7214,2,73.5215,69.6517,2,0
33,2,0,1.3039,5.8824,29.4118,2,3,60,99.659,88.2353,1,100,100,3,0
21,1,0,8.3027,3.5714,64.2857,3,2,50,85.8193,85.7143,1,100,100,2,0
56,1,0,0.8588,2,76,3,4,66.6667,80.6157,72,3,98.5389,96,3,0
36,2,0,2.2564,4.1667,41.6667,2,2,50,87.8974,87.5,2,100,100,4,0
56,1,0,0.8708,2.0661,55.3719,13,10,47.619,73.6532,51.2397,1,86.6134,72.314,1,0
24,2,0,23.423,20.2899,40.5797,3,5,62.5,76.0723,68.1159,3,93.2296,88.4058,4,0
36,1,0,0.9835,0.3788,57.197,14,29,63.0435,56.5553,60.2273,1,72.0068,71.2121,2,0
36,2,0,2.3403,6.5574,52.459,7,6,46.1538,82.1194,73.7705,1,95.7402,86.8852,1,0
56,2,1,13.4704,10.2941,52.9412,8,4,36.3636,85.0399,58.8235,1,97.9444,88.2353,2,0
27,1,0,0.7729,10,40,0,0,0,99.2271,90,2,100,100,3,0
30,2,1,4.7161,7.3394,43.1193,5,12,63.1579,72.6981,52.2936,3,83.189,67.8899,4,0
65,1,0,0.9417,1.6949,70.339,7,6,50,79.2205,72.8814,2,90.6642,78.8136,2,0
48,1,1,0.8651,2.2099,36.4641,12,6,33.3333,79.7207,65.1934,1,91.2259,81.2155,1,0
49,1,0,0.9977,3.0303,54.5455,3,0,0,96.8603,84.8485,1,100,100,1,0
24,1,0,10.6082,10.7143,42.8571,2,3,50,86.8458,78.5714,2,99.4342,96.4286,2,0
53,1,1,0.5873,0.5051,33.3333,11,6,33.3333,78.0241,69.697,1,91.8234,82.3232,3,0
46,1,0,2.0081,1.3158,45.614,9,12,41.3793,57.6198,53.9474,1,77.8022,77.6316,1,0
50,1,0,2.251,2.5,65,4,8,80,57.1187,45,2,80.5853,70,2,0
31,2,0,8.1522,3.3079,44.7837,10,20,55.5556,70.7561,72.0102,2,84.0419,77.0992,4,1
24,2,0,1.9159,3.0303,46.9697,3,1,33.3333,95.5501,92.4242,2,100,100,4,0
59,1,0,2.5462,8.3333,52.7778,1,3,50,87.8145,61.1111,1,96.5141,80.5556,2,0
40,1,1,0.6049,2.2222,42.2222,6,13,50,55.3408,15.5556,1,74.0927,35.5556,1,0
39,1,0,1.4402,2.7027,74.3243,6,17,70.8333,51.0254,40.5405,1,62.5194,50.6757,2,0
52,1,0,1.8025,5.8442,42.8571,8,2,18.1818,91.9283,81.1688,2,99.3364,95.4545,2,0
39,2,0,36.0581,3.4483,17.2414,1,6,85.7143,91.9164,79.3103,4,99.0917,96.5517,5,0
43,1,1,4.4765,12.0833,51.25,9,11,52.381,72.5065,42.9167,1,87.8451,77.9167,1,0
52,2,0,5.3653,14.0794,42.5993,19,10,31.25,67.2651,50.9025,1,81.3779,66.426,1,0
49,2,0,5.3333,9.8765,45.679,5,10,52.6316,66.5667,45.679,1,82.8667,65.4321,3,0
50,2,0,1.0318,7.4074,25.9259,3,3,42.8571,97.0719,81.4815,1,100,100,3,0
39,1,0,0.4844,1.7544,61.4035,4,5,71.4286,89.6962,84.2105,2,98.4148,94.7368,2,0
40,2,1,1.7677,3.7736,66.0377,4,6,50,59.8291,30.1887,1,77.1756,49.0566,2,0
56,2,0,0.5067,0.6369,47.1338,8,5,38.4615,82.1419,71.9745,1,97.1378,93.6306,1,0
19,2,0,0.2017,1.4493,49.2754,4,4,50,97.5433,86.9565,3,99.6608,95.6522,4,0
60,1,1,0.8535,0.9524,65.7143,6,4,36.3636,58.4231,66.6667,1,84.1089,82.8571,1,0
36,1,0,2.4634,7.1429,64.2857,1,3,75,95.535,78.5714,1,100,100,3,0
29,1,0,36.902,18.8406,60.8696,3,6,60,97.0859,65.2174,3,98.5698,73.913,3,0
50,1,1,0.9321,2.439,73.1707,3,7,87.5,69.9512,43.9024,2,88.7261,65.8537,2,0
55,1,1,33.9552,28.5714,85.7143,0,1,100,97.3881,85.7143,2,100,100,4,0
55,1,0,8.4835,8.9109,47.5248,9,8,47.0588,60.3516,53.4653,1,82.3736,75.2475,1,0
36,1,0,1.0234,1.4634,68.2927,17,10,55.5556,79.8191,68.2927,1,88.1551,77.0732,2,0
30,1,1,0.14,0.5952,26.1905,8,65,73.0337,43.9473,20.8333,1,57.3893,27.9762,1,0
25,2,0,9.081,0.4762,40,7,26,63.4146,75.0181,54.7619,2,84.8288,68.0952,3,0
33,1,1,7.4457,6,32.5,12,5,25,75.1363,74,1,89.8943,86,1,0
40,1,0,54.4843,57.5758,90.9091,2,1,50,100,100,4,100,100,4,0
54,2,0,1.118,3.0769,42.3077,5,2,25,91.6859,87.6923,1,98.7921,96.1538,2,0
46,2,0,0.3736,0.4444,36,15,10,35.7143,58.416,67.1111,1,77.4555,73.7778,1,0
60,1,0,1.5117,15,75,1,2,66.6667,99.1686,95,3,100,100,3,0
32,1,0,4.7197,7.1429,19.0476,5,13,50,52.3718,51.1905,2,74.5568,71.4286,2,0
52,2,0,0.2538,1.7241,60.3448,4,2,22.2222,90.885,70.6897,1,97.9916,89.6552,2,0
38,1,0,4.0807,6.6667,80,2,1,25,94.8152,91.1111,3,100,100,5,0
28,1,0,1.0753,4,0,1,9,90,96.1828,80,3,100,100,5,0
57,2,0,1.061,2.0101,41.206,8,10,40,69.2479,67.3367,1,86.1832,82.9146,1,0
56,2,0,1.9699,2.7149,50.6787,15,9,37.5,51.2208,20.362,1,73.0682,58.371,1,0
50,1,1,5.8013,3.5714,50,2,3,50,94.17,85.7143,1,100,100,3,0
43,1,0,0.472,0.4274,39.7436,8,18,47.3684,53.6396,55.5556,1,69.2154,64.9573,2,0
36,2,1,1.5512,2.0339,39.661,12,7,30.4348,61.0011,61.6949,2,82.4324,79.661,2,0
21,2,0,9.5031,5,45,1,6,85.7143,87.184,65,3,98.9538,90,4,0
35,2,0,0.6049,3.125,37.5,4,3,37.5,80.2234,62.5,1,97.7199,90.625,2,0
37,1,0,11.3804,6.5217,45.6522,3,2,40,96.5312,82.6087,2,99.1922,93.4783,2,0
43,1,0,0.0755,2.381,73.8095,1,1,50,100,100,3,100,100,3,0
49,1,0,2.0503,5,55,3,6,85.7143,68.7791,60,2,91.8919,85,3,0
51,1,0,5.0059,7.4766,68.6916,2,5,55.5556,71.9252,48.1308,1,78.0552,51.4019,1,0
34,1,0,2.1645,14.2857,42.8571,0,4,100,99.1342,85.7143,2,100,100,4,0
31,1,0,6.0887,11.25,57.5,9,3,33.3333,79.1038,62.5,2,96.1763,92.5,2,0
50,1,0,50,28.5714,57.1429,0,1,50,99.4565,85.7143,2,100,100,2,0
27,2,0,0.1393,10,50,1,5,100,96.3307,60,2,100,100,4,0
26,1,0,0.8897,3.2787,45.9016,4,7,58.3333,69.573,72.1311,1,93.6388,88.5246,1,0
41,1,0,1.774,7.1429,78.5714,1,0,0,100,100,2,100,100,3,0
40,1,0,1.3972,2.1097,42.1941,9,7,38.8889,84.155,73.8397,1,94.9408,88.1857,2,0
22,2,0,34.2723,33.3333,33.3333,0,0,0,100,100,1,100,100,2,0
55,1,0,5.1049,1.9608,52.9412,8,5,38.4615,56.5361,68.6275,1,89.7243,82.3529,1,0
32,2,0,4.1933,4.2194,34.1772,9,10,55.5556,74.9514,76.7932,3,91.6782,88.6076,3,0
60,2,1,9.3671,15.6627,84.3373,8,1,20,92.2765,84.3373,3,98.5045,93.1727,4,0
55,2,1,0.3238,0.8333,39.1667,8,12,42.8571,60.8258,43.3333,1,78.9151,64.1667,1,0
28,2,1,19.785,1.6736,56.4854,8,17,56.6667,83.3787,46.0251,1,90.4313,60.251,1,0
39,2,1,26.4798,40,60,2,2,50,76.324,66.6667,2,100,100,2,0
36,2,0,64.864,18.6047,76.7442,2,1,25,99.1487,97.6744,1,100,100,2,0
34,2,1,0.2985,1.3986,29.3706,4,1,20,98.3649,93.007,1,99.8975,96.5035,2,0
32,2,0,9.9419,1.2853,52.6992,15,10,28.5714,64.4249,61.9537,1,80.2821,78.6632,1,0
23,2,0,30.9771,17.3913,73.913,0,4,80,48.2328,21.7391,2,74.4283,52.1739,2,0
29,2,0,2.5291,4.6154,67.6923,3,8,61.5385,63.0523,36.9231,2,79.7674,52.3077,2,0
23,2,0,2.9559,2.1277,40.4255,2,2,50,97.2672,95.7447,2,100,100,5,0
19,1,1,22.5352,50,75,0,1,100,100,100,4,100,100,4,0
33,1,0,8.1138,13.8614,62.3762,4,2,28.5714,69.2216,76.2376,1,86.5868,84.1584,2,0
30,1,0,11.5614,12.1212,28.2828,2,7,53.8462,85.8164,79.798,1,95.2589,88.8889,1,0
26,2,1,13.9699,22.2222,66.6667,2,7,87.5,92.1919,74.0741,3,99.1533,92.5926,3,0
46,2,0,0,0,45.4545,1,4,80,84.9057,54.5455,1,100,100,3,1
60,1,0,14.1969,5.4545,49.697,4,5,38.4615,97.2508,88.4848,3,99.6676,98.1818,5,0
22,1,0,5.9374,3.5714,96.4286,1,1,100,99.3024,71.4286,3,99.8367,89.2857,3,0
28,2,0,0.3246,1.7964,35.3293,10,0,0,83.9243,76.6467,3,97.1782,91.6168,3,0
19,2,1,3.7404,10.8108,70.2703,1,5,83.3333,85.7536,54.0541,3,92.9593,67.5676,4,0
47,1,0,6.8427,13.1148,55.7377,6,5,50,62.2265,42.623,1,88.5551,70.4918,1,0
32,2,0,54.3346,20,95,1,1,100,92.9792,80,3,100,100,3,0
36,2,1,0.0967,5.8824,47.0588,0,5,71.4286,70.9865,41.1765,1,97.1954,76.4706,2,0
30,2,1,0.2686,1.4706,48.5294,8,1,12.5,96.1182,70.5882,2,98.959,88.2353,2,0
36,1,1,20.5852,29.1667,62.5,6,2,40,77.4527,64.5833,1,95.7315,85.4167,1,0
24,2,0,63.0751,34.7826,95.6522,0,1,100,95.753,73.913,2,99.882,95.6522,4,0
34,1,0,2.4024,0.9434,65.0943,7,9,64.2857,61.6273,50.9434,1,79.5195,66.0377,2,0
31,2,0,0.2701,2.0833,70.8333,3,5,55.5556,68.4992,14.5833,2,83.4105,47.9167,2,0
18,1,0,20.6452,25,25,0,1,50,100,100,1,100,100,3,0
46,2,0,0.0968,0.6897,34.4828,7,12,54.5455,69.4731,61.3793,1,84.2796,68.9655,1,0
54,2,0,0.57,1.6667,20,6,4,30.7692,63.3279,51.6667,1,82.4376,76.6667,2,0
25,1,0,7.4781,18.1818,54.5455,1,1,33.3333,98.4885,81.8182,2,100,100,2,0
28,2,0,1.7789,2.2727,72.7273,2,3,75,94.1974,77.2727,3,98.2634,90.9091,3,0
0,3,0,0.2947,1.194,31.0448,12,7,41.1765,85.8352,80.8955,2,96.0075,91.0448,2,0
36,2,0,4.7417,5.042,22.2689,4,11,61.1111,98.1089,89.4958,1,99.4297,93.2773,1,0
21,1,0,0.321,1.0753,81.7204,4,2,28.5714,67.6295,65.5914,2,82.6685,77.4194,2,0
53,2,0,0.5828,1.2739,54.1401,9,8,42.1053,62.4307,56.051,1,82.3028,73.8854,1,0
48,2,0,0.8396,5.7692,17.3077,6,1,12.5,94.6752,84.6154,1,99.6686,98.0769,2,0
36,1,0,8.0876,8.1081,81.0811,4,3,75,70.3454,67.5676,2,98.5678,94.5946,2,0
42,2,1,0.0771,0.7407,57.7778,11,10,47.619,68.5856,53.3333,1,80.7076,62.963,1,0
19,2,0,21.6401,25,50,0,0,0,100,100,3,100,100,4,0
43,2,1,0.1021,0.8696,42.6087,7,2,14.2857,71.8459,56.5217,2,90.8662,86.087,2,0
45,2,0,3.238,4.6512,69.7674,1,4,80,77.6171,41.8605,3,87.6768,53.4884,7,1
65,1,1,6.0309,2.381,82.7381,12,7,58.3333,84.6382,65.4762,2,94.4046,79.1667,2,0
48,2,0,3.1789,1.4085,46.0094,11,6,40,77.7954,76.9953,1,94.4541,89.2019,1,0
46,1,1,0.2957,0.4098,39.7541,16,16,53.3333,49.6924,39.3443,2,78.2706,66.8033,2,0
37,2,0,3.5397,6.4516,45.1613,3,2,66.6667,98.5545,93.5484,2,100,100,3,0
52,2,0,0.1663,0.8621,71.5517,8,14,73.6842,51.2539,16.3793,1,73.4584,38.7931,2,0
63,1,0,0.6076,0.7463,61.9403,8,4,44.4444,92.0002,85.0746,1,98.4334,95.5224,2,0
54,2,0,65,66.6667,0,1,1,50,100,100,4,100,100,5,0
24,2,0,7.0015,11.1111,77.7778,1,0,0,88.7367,50,1,96.6514,77.7778,1,0
44,1,0,0.829,6.6667,60,0,2,50,93.7038,33.3333,4,99.3278,80,4,0
38,1,0,8.5905,14.2857,24.4898,2,2,33.3333,92.6476,73.4694,1,99.4286,91.8367,1,0
28,2,0,0,0,53.8462,2,3,60,86.2576,57.6923,2,96.2835,76.9231,3,1
61,1,0,0.1071,1.2903,53.5484,6,6,60,88.8163,80,1,97.7076,92.9032,2,0
62,2,0,0.754,2.381,38.6905,9,5,33.3333,83.216,76.1905,2,97.1599,86.9048,3,0
46,1,0,2.6473,4.5455,72.7273,2,6,100,81.1708,54.5455,2,93.8106,77.2727,2,0
52,2,0,0.6619,1.8519,51.8519,3,4,36.3636,83.42,51.8519,3,95.9811,79.6296,4,0
65,2,0,0.2464,2.3256,67.4419,4,2,40,98.6337,90.6977,2,100,100,2,0
42,1,0,2.9637,0.3571,37.5,4,12,80,92.9796,91.4286,1,97.5406,93.9286,1,0
55,1,0,8.3942,6.8571,69.1429,9,14,51.8519,77.4073,72,1,85.7342,75.7143,1,0
30,2,0,1.2451,12.1951,60.9756,2,1,50,98.7549,63.4146,3,99.3456,75.6098,4,0
22,1,0,0.4915,2.1277,55.3191,3,6,60,83.8248,61.7021,1,94.1019,80.8511,1,0
29,2,0,77.6836,44.4444,33.3333,0,1,33.3333,96.0452,88.8889,2,100,100,3,0
48,1,0,12.0089,12.7273,34.5455,3,1,25,99.0361,87.2727,2,99.9508,96.3636,3,0
53,2,0,1.9648,1.0753,59.1398,6,3,42.8571,77.5953,80.6452,1,97.5073,95.6989,1,0
25,2,0,62.6506,50,0,1,2,50,100,100,1,100,100,2,0
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,0,0.5484,3.0769,61.5385,7,5,55.5556,85.1693,81.5385,2,99.3562,96.9231,4,0
42,1,0,19.9367,8.3333,50,1,4,80,75.9494,66.6667,1,100,100,2,0
51,1,0,1.1493,1.8405,44.7853,6,5,50,81.5949,88.3436,1,96.4497,93.2515,1,0
62,1,0,2.2342,5.4545,44.2424,7,9,52.9412,62.1266,67.2727,2,81.6249,81.8182,3,0
25,1,0,10.7206,12.5,55.3571,3,3,42.8571,90.3025,83.9286,1,100,100,1,0
35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,0,50.3279,36.3636,0,2,5,71.4286,92.623,81.8182,3,100,100,4,0
23,1,0,0,0,0,0,1,100,100,100,1,100,100,1,1
40,2,0,3.0366,10.3448,75.8621,1,0,0,91.7277,68.9655,2,97.6963,86.2069,3,0
49,1,0,0.714,1.7964,52.0958,17,12,38.7097,40.7381,28.7425,1,59.8315,47.3054,1,0
20,2,1,1.9466,12.5,43.75,1,3,50,93.2703,50,3,98.9989,87.5,4,0
0,3,0,0.6257,1.8868,58.4906,2,0,0,90.1166,84.9057,1,98.4784,94.3396,1,0
44,1,0,66.5012,15.3846,84.6154,0,0,0,88.0893,46.1538,3,98.5112,84.6154,3,0
18,1,0,6.3017,16.6667,50,2,4,66.6667,98.9179,94.4444,2,100,100,3,0
17,2,0,1.1231,9.2593,57.4074,0,8,66.6667,65.6639,31.4815,2,82.4308,48.1481,3,1
57,2,0,8.3918,1.8433,45.6221,13,7,33.3333,59.6876,35.9447,1,78.8662,58.0645,1,0
57,1,0,1.1581,2.381,76.1905,8,9,69.2308,56.7554,39.2857,1,75.2153,54.7619,1,0
53,1,1,2.5933,1.6393,54.0984,4,13,76.4706,44.4856,39.3443,2,68.0536,55.7377,2,0
40,1,0,4.9834,25,37.5,1,5,100,95.0166,75,3,100,100,4,0
20,2,0,13.9893,4.8387,53.2258,3,6,46.1538,63.0502,59.6774,1,91.926,87.0968,1,0
35,2,0,2.75,2.8571,57.1429,2,1,25,99.5,97.1429,1,100,100,1,0
23,2,1,0.3234,2.5641,76.9231,1,0,0,100,100,2,100,100,5,0
49,2,1,1.4547,3.5088,49.1228,11,6,37.5,60.1144,56.1404,3,86.0127,83.6257,3,0
27,2,0,0.3122,0.9934,56.9536,9,7,33.3333,81.2618,78.4768,1,93.141,85.0993,1,0
37,1,1,0.1441,0.578,58.9595,4,5,45.4545,93.7252,85.5491,1,97.1058,90.7514,3,0
20,1,0,3.6993,18.1818,54.5455,0,3,75,96.42,90.9091,2,100,100,4,0
60,1,0,0.3301,2.6667,46.6667,7,10,55.5556,62.8322,53.3333,1,89.6683,80,1,0
17,1,0,2.1333,7.6923,38.4615,3,7,63.6364,90.0711,53.8462,1,98.1828,92.3077,1,0
46,1,0,2.2244,4.386,55.2632,9,6,30,72.9046,50,2,87.2663,75.4386,2,0
24,2,1,34.0782,32.4324,72.973,1,2,40,80.2607,48.6486,1,89.3234,64.8649,2,0
48,1,0,0.5292,0.6897,62.7586,8,2,18.1818,66.2098,53.1034,2,93.641,90.3448,2,0
47,2,0,1.1743,7.6923,36.5385,3,1,33.3333,96.4939,82.6923,4,99.3625,94.2308,4,0
33,1,1,11.2392,8.3499,15.507,30,298,84.1808,14.6699,6.7594,1,22.5855,10.338,1,0
58,1,0,1.4388,3.5556,69.3333,14,11,61.1111,64.0053,53.3333,1,81.5999,78.2222,1,0
31,2,1,0.7621,4.5455,90.9091,2,4,100,87.0449,52.2727,1,92.5064,63.6364,1,0
19,1,0,0.5415,4.5455,72.7273,2,3,75,83.935,59.0909,1,95.4874,81.8182,3,0
40,1,0,5.0309,4.2857,53.5714,8,5,41.6667,72.9764,75.7143,1,93.6762,89.2857,3,0
31,2,0,5.2059,5.1282,58.9744,2,2,28.5714,92.5225,92.3077,3,99.4084,98.2906,4,0
55,1,0,51.4286,16.6667,66.6667,0,2,100,95.7143,83.3333,2,100,100,3,0
56,2,0,0.4148,1.1628,23.2558,9,10,47.619,62.2532,50,2,80.9856,63.9535,2,0
26,1,0,1.7738,6.6667,73.3333,1,4,100,80.7095,53.3333,2,96.8958,86.6667,2,0
51,2,1,1.0946,3.0172,23.7069,9,8,47.0588,96.1159,83.1897,2,99.1005,90.5172,3,0
36,2,1,2.2495,1.8182,62.7273,7,8,57.1429,79.2405,58.1818,3,92.4629,68.1818,4,0
58,1,0,0.3957,1.7341,35.8382,5,10,52.6316,92.6495,84.9711,1,96.9259,91.3295,1,0
23,2,0,14.4208,14.8148,77.7778,0,4,80,50.7092,29.6296,2,73.0496,48.1481,3,0
43,2,0,0.0108,0.2331,52.4476,35,26,48.1481,56.729,50.1166,1,68.9173,57.3427,1,0
33,1,0,9.6471,7.6923,38.4615,0,0,0,97.4118,92.3077,1,100,100,3,0
24,1,0,0.6277,4.2553,57.4468,4,1,16.6667,94.2614,72.3404,1,99.5068,93.617,2,0
48,1,0,0.4256,1.2346,46.9136,6,13,54.1667,47.794,35.8025,1,70.6767,54.321,3,0
65,2,0,2.0353,6.25,100,2,0,0,98.3718,93.75,3,100,100,4,0
